,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
1775,4aa946f8-45cf-4766-9ed3-3dbca784f200,It third time jenna lost key week .,she bowl put alway forgot .,she look everywher .,eventu gave use spare set .,jenna glad n't forget .,jenna lost spare key two day later .
1776,45cde8ad-2921-4294-82c6-19532106d509,I tri learn juggl .,I went club everi day learn art .,It difficult .,I eventu abl get one rep .,I practic time .,I hope I drop baton .
1777,e692f513-d02d-4f64-9a0f-99c9951a6441,kyle work lifeguard local pool .,"one day , littl boy start thrash around deep side .",kyle realiz boy drown .,He jump pool grab boy .,kyle save boy boy thank .,kyle swam pool alon went home .
1778,9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister emerg .,she need babysitt right away .,I told I would watch nephew .,We lot fun read book afternoon .,My sister grate took us ice cream .,My nephew sleep whole time .
1779,95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicl john deer tractor .,I learn drive I ten year 's old .,My favorit thing farm drive field .,It made feel power drive larg machin .,I enjoy ride tractor reason .,I alway hate drive huge tractor around .
1780,64406f29-ed2b-4d0a-9769-507f925cad50,zach sick small apart .,He decid get larger apart .,then realiz need help move .,"luckili , zach 's girlfriend abl help move .",zach move larger apart .,zach decid move .
1781,9f6c172c-887b-48a2-af6b-b234f28a9c69,abe fail current project creat allur .,He realli bum decid take action .,abe spent year studi cosmet market .,He gave creat allur anoth go .,He success time made lot money .,abe hate work cosmet field .
1782,27311dc6-b567-4cb2-8c05-89e453746512,jane woke decid exercis .,jane woke jill .,jill suggest jane run .,both girl went outsid run .,"two mile half later , return , exhaust happi .",when got outsid decid get ice cream instead .
1783,70ce7c06-ab66-4778-9c8d-6fcb3e657cad,jenni 's mom took orchard .,It first time 'd seen appl tree !,her mom hoist shoulder jenni could reach .,jenni grab bright red appl tree .,jenni start cri .,jenni took bite .
1784,539d0b12-7329-428a-9505-216af771625e,sora fail math class .,she ask teacher could anyth help .,the teacher offer extra credit report .,sora put lot effort report .,she got good grade report rais math grade .,she felt unmotiv .
1785,da1357a5-8ce5-44bd-90d0-918cfdfe09a6,ina make lunch famili .,she cook lot food .,then ask tabl .,they sat ate togeth .,ina 's famili full satisfi .,ina famili sat breakfast .
1786,e5508db3-e498-4207-80eb-3a6dacb22441,susi mitch attend play univers .,It perform romeo juliet .,mitch fell asleep halfway perform .,susi slap order wake .,"He roll , went back sleep .",mitch fought sleep watch rest play susi .
1787,f37a8c90-110e-49d5-8aa7-6f35efff0a13,In 2002 boston lyric opera perform carmen .,thi time free boston common .,I attend perform hot summer day .,I near stage enjoy listen opera .,the whole experi confirm distast opera sing .,I hope stage opera common futur .
1788,64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,sam want lose weight .,He decid run everyday dinner .,He eventu built endur .,sam felt great exercis consist .,He ad weight train routin .,He immedi quit exercis .
1789,49128d68-fe21-43fd-a62f-ab2035bd3d23,kenni electr engin .,He love work circuit wire panel .,one day accident electrocut badli .,He injur scare .,kenni look forward conquer fear .,kenni thought mayb seek anoth profess .
1790,6433dba8-1952-4423-8625-dd82533d8805,gina gotten allow .,she went store bought tube cooki dough .,she wait whole week tri .,she walk home anxiou make cooki .,gina bake cooki soon got home .,gina threw away cooki dough got home .
1791,6c3a13f6-60cb-4253-ad63-1e7560dec1af,susi need upgrad old smartphon .,she went sprint look differ model .,A worker realli help told lot phone .,susi soak inform told .,susi told worker need new smartphon .,susi end buy latest model smartphon .
1792,210ecc83-1521-423e-aa77-c1faad6db21f,scott paddl cano across big lake .,the cano suddenli tip larg wave .,scott struggl turn cano right side .,"with great effort , scott abl right cano climb aboard .",scott decid swim across lake .,scott continu paddl cano across big lake .
1793,dd40ff19-7fb4-4941-9776-cf3cf381c827,tori love thanksgiv .,she decid make turkey famili 's holiday feast .,"It lot work , final turkey finish .","when took dinner , everyon love .",tori glad decid cook famili .,tori let dog hous .
1794,05c22a76-3d6f-47e7-84a1-97247e3f3973,brenda summer camp .,she lie bed tri go sleep .,"suddenli , heard spooki nois .",the nois terrifi kept night .,"In morn , brenda discov mice eaten snack .",branda awok feel refresh .
1795,32618467-c2f9-4bb5-a619-d77135a738d8,sam except ice skater .,"one day , sam decid tri hockey .",He friend practic togeth everi chanc could .,they went tryout best .,sam hit homerun .,sam friend score goal .
1796,0d416359-d6e4-4344-9505-00b2b0dd0f33,karen 's friend call see want hang .,karen agre met coffe shop .,they talk coupl hour go spa .,"afterward , dinner togeth watch movi .",It best time karen month .,"they separ , never spoke ."
1797,e89bf148-bddb-4fa4-8ab2-026d1951439a,sara cousin went play paintbal .,sara don vest gun .,then stalk cousin .,she n't sure well 'd .,sara decid go grab water .,sara shot cousin back .
1798,aa51abc4-0c73-4edc-9536-d76687bb0299,lee lost first babi tooth .,He happi !,He place pillow .,In morn check .,lee decid law enforc would career .,the tooth fairi left sever dollar .
1799,3bc41105-176d-4ad5-92d7-080c21b625ae,sharon like volunt anim shelter .,she spent mani hour work rescu dog cat .,"although n't paid , felt reward work .",the owner shelter grate sharon 's help .,sharon eventu land pay job .,sharon vow never return anim shelter .
1800,73e23a54-93df-48e2-84f3-14795a76cf6f,lisa make celebr cake live .,she ask make grand five tier wed cake .,she excit bit nervou .,she outdo make beauti wed cake ever .,lisa asham deliv ugli cake wed .,"afterward , lisa swamp cake order wed ."
1801,819ab659-663a-4ebe-b740-cd1dfa2589d0,kev kate fight badli .,they decid need help .,they went see therapist .,the therapist help friendli .,the coupl like much .,kati hate lot .
1802,0efc4fa5-cffa-467b-9493-cc746776b290,gloria excit night .,everi week look forward get togeth friend .,they go dinner bingo hall .,she n't win often celebr .,gloria night scream joy .,gloria hate bingo prize bore .
1803,ad35ad12-fac8-4d71-8bb0-53eb51b9feed,ruth gener nice person .,but deep love expens thing .,"At dinner parti best friend , admir silverwar .","she love friend , love silver even .",she also ask .,"after one look , n't look rest night ."
1804,4956ea6c-f5bf-4b14-ba63-66837c13c76f,cal got ice cream make machin birthday .,He excit tri !,He ad ingredi .,then turn crank watch eagerli .,A big bowl chocol ice cream soon readi .,cal want eat ice cream .
1805,6648720e-b3c0-404d-8c96-040713d3d76b,jill band concert come .,they new band need practic .,they spent come week practic hard .,"when concert arriv , well rehears .",jill well rehears enough perform poorli .,jill well show .
1806,2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,bob 's famili pack bag trip florida .,they drove airport got plane .,"the plane land , went hotel .","At hotel , order room servic went bed .",they slept well woke well rest .,they went night danc club .
1807,7dbe03ee-ec32-4162-b19b-b5a578255af4,"mari get flu shot , afraid needl .","she wait line shot , anxiou whole time .","when sat chair , thought would faint .","then , nurs told done .",mari felt good anxiou anymor .,mari felt fear ever .
1808,dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I start ebay sister law .,she lost husband month ago .,she want sell thing ebay order keep busi .,I list twelv item made $ 120.00,"she grate , bought lunch .","but told husband , got mad ."
1809,347e9840-701b-46ca-aab5-3f1b7f4e6fcc,kristen found new hobbi .,the hobbi coupon .,she spent countless hour yesterday clip coupon .,the hard work paid kristen save hundr today .,kristen vow never use coupon .,kristen happi .
1810,d16f3db1-69fd-4358-8f7e-ad151b614012,lana overweight shape life .,"As young adult , final got tire overweight .",she began regularli exercis eat healthier .,"By end year , final felt readi hike mountain .",lana becam incred obes struggl weight later .,she great shape finish long marathon .
1811,e07f116a-1056-481b-ae90-67f432621c75,frank thought best footbal neighborhood .,He challeng friend park .,robert end outperform frank whole game .,"frank , good person , took stride .",frank got better time .,frank n't like footbal .
1812,5de1b155-94c8-4a02-9b69-05c10bd36611,jim went eat .,He order stake .,He ate smile .,"howev , could pay sixti dollar bill .",jim eighti dollar .,He spent rest even wash restaur 's dish .
1813,4c3408c4-9771-411c-909f-a44784c9272e,bill eat dinner famili .,He sudden felt ill eat mom 's spaghetti .,He ask excus .,bill quickli ran bathroom puke .,bill 's mom pleas dinner turn .,It turn bill stomach viru .
1814,ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon light turn green , car acceler .",jimmi took lead third lap .,brian caught ahead feet .,the lead becam bigger sinc brian 's far faster .,brian good driver .,brian expert race car driver .
1815,6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,mitch realli bad acn .,He order acn wash amazon .,He wash face acn wash everi morn .,hi face clear within week .,mitch happi result .,mitch upset acn cream n't work .
1816,1a7bd04f-1853-4449-b8c2-0168207c577e,tommi 9 year old alway get troubl .,one day told friend tim go run away .,He went home pack cloth .,He decid leav night .,tommi bought new car .,He decid run away home .
1817,f27c1097-9c89-43c0-9bd2-c224d515a730,jack help dad carv pumpkin .,He drew design want .,hi dad guid hand use knife .,He carv design .,jack save pumpkin seed toast later .,jack think could never good graphic artist .
1818,0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband love tv .,He watch much .,watch tv caus bad eyesight .,husband problem eye .,He watch enough TV .,He stop watch much TV .
1819,8310a1c6-1501-45e3-b5d8-7a5c5df56043,jan birthday trip hawaii .,she super excit fun .,her best friend kristin disappoint invit .,kristen tri ask jan could invit .,jan told kristen want come trip .,jan decid invit anyon birthday trip .
1820,5dde3673-72aa-4ed1-bb20-a69c71f7caef,joey want learn make pasta like mom .,He went visit .,He ask teach make lasagna .,she show step gave recip .,joey made lasagna .,joey hate pasta .
1821,33644f36-fc79-411e-86d2-2b1968aec688,alic adopt pit bull puppi earlier year .,she worri peopl would judg breed .,she took puppi class train properli .,alic love use lot posit reinforc .,alic think pit bull make danger pet .,alic believ pit bull make good pet .
1822,cccad398-a3e5-4965-85d8-8b6197a5f123,I use see old man walk street everi day .,"one day , surpris , n't !",I ask everyon happen .,"nobodi knew , I thought die !",I saw man everi day .,one day man walk !
1823,def65ae3-59f4-48c2-94da-ebb321d0040b,tom class .,It start 's alreadi bore .,He ca n't pay attent class .,He doze .,tom might fail class .,tom like pass class .
1824,9c793375-ce6c-4843-bf28-dcd7ce63b02c,nina love draw earli age .,she practic practic got realli good .,nina went art school need cash .,nina began sell art deviantart .,nina quit draw .,nina becam profession artist .
1825,35156e56-acbb-4c9e-897d-5bf53e5ee677,destini allison love music .,everi week two women coffe talk latest music .,thi week allison got sick could make .,"destini sad understood , instead came allison 's hous .",allison told come back n't sick .,allison hate music .
1826,b31c2913-5d06-46fb-9608-3ab8f9f37f6a,lexi want pie birthday instead cake .,and told everyon two week .,"but lexi 's birthday , n't get pie .",lexi disappoint .,lexi upset cri .,lexi thought pie delici .
1827,f017b252-05d0-4b93-87e1-ec998c4f3379,ann fell ice skate .,she twist ankl beneath .,her mom rush emerg room .,"there , wrap ann 's ankl soft cast .",ann recov fine .,anni angri ankl n't injur .
1828,5437385b-c7ff-4afb-bddb-eea81d085e37,My sister law item want sell ebay .,"she savvi , ask sell .",I list pocket watch cufflink .,they sold $ 140 .,My sister never want sell item .,My sister happi money I obtain .
1829,868d0f65-ca35-4ad3-b283-729ba903febc,aaron shepherd three dog .,one dog old still energet .,one night wolv start kill sheep .,the old dog fought wolv chase .,aaron love old dog .,aaron 's old dog useless .
1830,393ed93d-2d93-427d-95e4-4f40101cf77a,everyon class talk .,there sound signal announc .,the princip warn school upcom hurrican .,the teacher told class rest knee .,everyon class start walk around .,everyon class got knee .
1831,d04993a8-28f8-4c35-842b-81cc994c2a4a,lewi went skate friend .,they much fun .,No one want go home .,they order pizza ate lunch .,lewi great time .,lewi vow never go skate .
1832,00414330-963a-4b44-99e1-bb5d0f99d4ad,holli pregnant .,she 's scare n't know readi child .,nine month later child born .,holli look newborn son see much love .,holli knew meant child .,holli decid give kid adopt .
1833,c76a92e4-55b1-4666-b294-1656a77b8f07,paul love play video game .,hi comput troubl keep latest one .,He decid upgrad .,after entir comput practic new .,now paul play latest game friend .,paul sold golf club enter nurs home .
1834,5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,harri dad made plan go hunt .,hi dad took gun rang practic .,"On morn trip , pack sever bag .","when arriv , set camp .",harri play catch dad .,harri kill deer went home .
1835,d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,stephani move boyfriend 's apart .,she n't like way decor .,she tri drop subtl hint ignor .,final decid make chang work .,her boyfriend impress .,her boyfriend redecor apart .
1836,59b195c9-82fb-4c1a-8250-cc0e68f06924,sadi love grow tomato pepper backyard .,sadi would grind togeth make delici salsa .,she began sell peopl use parti .,her busi start expand rapidli demand increas .,sadi make salsa full time job .,sadi never grew tomato .
